canonical_smiles,true_label,predicted_label,prediction_probability
COc1cc(cc(OC)c1OC)C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2,0,0,0.4
COc1cc(ccc1O)C(O)C(=O)O,0,0,0.4
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,0,0,0.4
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,0,0.4
CC(=O)C1=C(O)C2C3C(Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O,0,0,0.4
CC(N)C(O)c1cccc(O)c1,0,0,0.4
CCC1(C(=O)NCNC1=O)c2ccccc2,0,0,0.4
C1CN(CCN1)c2ccc3ccccc3n2,0,0,0.4
Cc1cc(O)nc(S)n1,0,0,0.4
COc1ccc(OC)c(c1)C(O)C(C)N,0,0,0.4
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,0,0,0.4
CC(C(=O)O)c1ccc(cc1)N2Cc3ccccc3C2=O,0,0,0.4
CN(C)CCOC(c1ccccc1)c2ccccc2,0,0,0.4
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0,0,0.4
COc1ccccc1N2CCNCC2,0,0,0.4
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,0,0.4
CN(C)CCCCSC(=N)N,0,0,0.4
NC(Cc1c[nH]c2ccccc12)C(=O)O,0,0,0.4
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0,0,0.4
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,0,0.4
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C,0,0,0.4
CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,0,0,0.4
NC(=O)N1c2ccccc2C=Cc3ccccc13,0,0,0.4
OC(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3CS(=O)(=O)O)c4ccccc4,0,0,0.4
CCNC(=O)C=Cc1cccc(Br)c1,0,0,0.4
CC(=O)OC1C(O)C2C(C)(C)CCC(O)C2(C)C3(O)C(=O)CC(C)(OC13C)C=C,0,0,0.4
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.4
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2,0,0,0.4
O=C(OC1CC2CC3CC(C1)N2CC3=O)c4c[nH]c5ccccc45,0,0,0.4
CC12CCC(=O)C=C1C3CC3C4C2CCC5(C)C4C6CC6C57CCC(=O)O7,0,0,0.4
CC12CCC3C(=CCc4cc(O)ccc34)C1CCC2=O,0,0,0.4
CCC(=O)OC1CCC2C3CCc4cc(OC(=O)CC)ccc4C3CCC12C,0,0,0.4
C[C@@]12CC[C@@H](CC1)C(C)(C)O2,0,0,0.4
CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4,0,0,0.4
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0,0.4
O=C1OCCN1N=Cc2oc(cc2)N(=O)=O,0,0,0.4
CN1C2CCCC1CC(C2)NC(=O)c3nn(C)c4ccccc34,0,0,0.4
CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,0,0,0.4
C[N+](C)([O-])CCCN1c2ccccc2CCc3ccccc13,0,0,0.4
CC(C)(C)c1ccc2c(c(ccc2c1S(=O)(=O)O)C(C)(C)C)S(=O)(=O)O,0,0,0.4
NCC1OC(OC2C(O)C(OC3C(O)C(N)CC(N)C3OC4OC(CO)C(O)CC4N)OC2CO)C(N)C(O)C1OC5OC(CO)C(O)C(O)C5O,0,0,0.4
CCC(C)C(C)(COC(=O)N)COC(=O)N,0,0,0.4
CN(C)C1C2C(O)C3C(=C)c4cccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O,0,0,0.4
CN1N=C(SC1=NC(=O)C)S(=O)(=O)N,0,0,0.4
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,0,0,0.4
CO\C(=C/1\C(C(=C(C)N=C1C)C(=O)OC)c2ccccc2N(=O)=O)\O,0,0,0.4
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0,0,0.4
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0,0,0.4
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,0,0,0.4
CC[C@@H]1[C@@H](Cc2cncn2C)COC1=O,0,0,0.4
CN1CCCN=C1C=Cc2cccs2,0,0,0.4
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,0,0,0.4
OCC1OC(Oc2cccc3C(C4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5C(=O)c7c(O)cc(cc47)C(=O)O)c8cc(cc(O)c8C(=O)c23)C(=O)O)C(O)C(O)C1O,0,0,0.4
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)C13,0,0,0.4
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0,0.4
FC1=CN(C2CCCO2)C(=O)NC1=O,0,0,0.4
OC(=O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,0,0.4
Cc1ccccc1,0,0,0.4
NC1CC1c2ccccc2,0,0,0.4
COc1cc2CCN3C(=O)N(C)\C(=N\c4c(C)cc(C)cc4C)\C=C3c2cc1OC,0,0,0.4
Oc1c(Br)cc(Br)cc1C(=O)Nc2ccc(Br)cc2,0,0,0.4
OC1CCCN2CC(O)C(O)C12,0,0,0.4
CC1OC(OCC2OC(OC3=C(Oc4cc(OCCO)cc(O)c4C3=O)c5ccc(OCCO)c(OCCO)c5)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0.4
COc1ccccc1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2,0,0,0.4
COc1ccccc1OC,0,0,0.4
Cc1nnc2C(O)N=C(c3ccccc3)c4cc(Cl)ccc4n12,0,0,0.4
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C5=CC(=O)OC5,0,0,0.4
NC=NC(CCC(=O)O)C(=O)O,0,0,0.4
Nc1nc(O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2n1,0,0,0.4
OC1CCN2CC(O)C(O)C(O)C12,0,0,0.4
CC12CCC(CC1)C(C)(C)O2,0,0,0.4
CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C34C)C2=CC1=O,0,0,0.4
CC12CCC3C(CCc4cc(OCc5ccccc5)ccc34)C1CC(O)C2O,0,0,0.4
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C2)C1O,0,0,0.396
CC1OC=C2C(=O)C(=C(O)O)C(=O)C(=C2C1C)C,0,0,0.396
CNC(C)(C)Cc1ccccc1,1,0,0.395
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,0,0,0.395
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,0,0.395
CN1CCCCC1C(=O)Nc2c(C)cccc2C,0,0,0.395
COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0,0,0.395
NC(=N)NS(=O)(=O)c1ccc(N)cc1,0,0,0.395
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0,0,0.395
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0,0.395
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,0,0,0.395
CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c2ccccc2,0,0,0.395
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,0,0,0.395
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,0,0.395
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc2ccccc2,0,0,0.395
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,0,0,0.395
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,0,0,0.395
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,0,0,0.395
CCOc1ccc(NC(=O)CC(C)O)cc1,0,0,0.395
CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0,0.395
CC(CNC(=O)CCC1(C)C(CC(=O)N)C2[N-]C1=C(C)C3=NC(=CC4=NC(=C(C)C5=NC2(C)C(C)(CC(=O)N)C5CCC(=O)N)C(C)(CC(=O)N)C4CCC(=O)N)C(C)(C)C3CCC(=O)N)OP(=O)([O-])OC6C(O)C(OC6CO)n7cnc8cc(C)c(C)cc78,0,0,0.395
CNC(C)Cc1ccccc1OC,0,0,0.395
CC(C(O)c1ccccc1)N(C)C,0,0,0.395
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)NN=Cc2oc(cc2)N(=O)=O,0,0,0.395
NC(=O)NN=Cc1oc(cc1)N(=O)=O,0,0,0.395
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)OCC,0,0,0.395
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0,0.395
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0,0,0.395
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,0,0.395
CN1N=Nc2c(ncn2C1=O)C(=O)N,0,0,0.395
COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0,0,0.395
NC(CCCN=C(N)NN(=O)=O)C(=O)O,0,0,0.395
CC(=O)NC(CCC(=O)O)C(=O)O,0,0,0.395
CC(=O)NCSCC(NC(=O)OC(C)(C)C)C(=O)O,0,0,0.395
CC(NC(=O)C)C(=O)O,0,0,0.395
COC(=O)C(=C1OC(=C(C1=O)c2ccccc2)O)c3ccccc3,0,0,0.395
CC1OC(OC2C(O)C(O)C(OC3C(O)C(O)C(O)OC3CO)OC2CO)C(O)C(O)C1NC4C=C(CO)C(O)C(O)C4O,0,0,0.391
C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,1,0,0.39
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC4C5CCC6=CC(=O)C=C[C@]6(C)[C@@]5(F)[C@@H](O)C[C@]24C,1,0,0.39
CC(=O)OCC1OC(S)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C,1,0,0.39
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,0,0.39
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,0,0.39
CN(C)C1C2CC3C(=C(O)C2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)cccc4C3(C)O,1,0,0.39
CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0,0.39
Fc1ccc(cc1)C(OCCN2CCN(CCCc3ccccc3)CC2)c4ccc(F)cc4,0,0,0.39
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0,0,0.39
CN(C)C(=O)N=NC(=O)N(C)C,0,0,0.39
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,0,0,0.39
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0,0,0.39
CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(=O)C)c3C(=O)c12)C(=O)O,0,0,0.39
Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,0,0,0.39
CC(=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C)C,0,0,0.39
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0,0.39
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,0,0,0.39
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,0,0.39
Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C,0,0,0.39
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,0,0,0.39
Nc1[nH]cnc2ncnc12,0,0,0.39
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,0,0.39
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,0,0,0.39
CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,0,0,0.39
OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,0,0,0.39
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,0,0,0.39
CN1C2CCC1CC(C2)OC(=O)c3c[nH]c4ccccc34,0,0,0.39
OC(=O)c1cc2cc(Cl)ccc2[nH]1,0,0,0.39
CC(C)NCC(O)COc1ccc(NC(=O)C)cc1,0,0,0.39
COc1cc(C)nc(n1)n2nc(C)cc2OC,0,0,0.39
CN(C)CCN(Cc1ccc(Cl)cc1)c2ccccn2,0,0,0.39
Nc1ncnc2c1ncn2C3OC(CO)CC3O,0,0,0.39
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0,0,0.39
Nc1ccc(cc1)[As](=O)(O)O,0,0,0.39
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0,0,0.39
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,0,0,0.39
CCC1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0,0,0.39
COCC1=C(N2C(SC1)C(NC(=O)C(=NOC)c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,0,0,0.39
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,0,0.39
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,0,0,0.39
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,0,0,0.39
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0,0,0.39
Nc1c(cc(c2ccccc12)S(=O)(=O)O)N=Nc3ccc(cc3)c4ccc(cc4)N=Nc5cc(c6ccccc6c5N)S(=O)(=O)O,0,0,0.39
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,0,0.39
CN(CS(=O)(=O)O)C1=C(C)N(C)N(C1=O)c2ccccc2,0,0,0.39
CCN1CC(CCN2CCOCC2)C(C1=O)(c3ccccc3)c4ccccc4,0,0,0.39
CCN1CCN(CC1)c2cc3N(C=C(C(=O)O)C(=O)c3cc2F)C4CC4,0,0,0.39
CC12CCC3C(CCc4cc(O)ccc34)C1CC(O)C2O,0,0,0.39
CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C,0,0,0.39
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(OC4O[C@@H]5COC(C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0,0,0.39
CCO\C(=C\1/C(C(=C(C)N=C1C)C(=O)OC)c2cccc(Cl)c2Cl)\O,0,0,0.39
CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,0,0,0.39
COc1ccc2CN(C)CCC34C=CC(O)CC3Oc1c24,0,0,0.39
Oc1c([nH]c2ccc(cc12)S(=O)(=O)O)C3=Nc4ccc(cc4C3=O)S(=O)(=O)O,0,0,0.39
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,0,0,0.39
CC1(CC(=O)c2ccccc2C1=O)S(=O)(=O)O,0,0,0.39
CC(C)C1CCC(C)CC1OC(=O)c2ccccc2O,0,0,0.39
NCC(O)c1cccc(O)c1,0,0,0.39
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5c(OC)c34,0,0,0.39
CNC[C@H](O)c1cccc(O)c1,0,0,0.39
CC(N)C(O)c1ccccc1,0,0,0.39
CN1CCC23C4Oc5c(OCCN6CCOCC6)ccc(CC1C2C=CC4O)c35,0,0,0.39
COc1ccc(cc1)C(=O)c2c(C)n(CCN3CCOCC3)c4ccccc24,0,0,0.39
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,0,0,0.39
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c5ccc6OCOc6c5)C1=O,0,0,0.39
CN1C(C(=O)Nc2ccccn2)C(=O)c3sccc3S1(=O)=O,0,0,0.39
C(C1=NCCN1)c2ccccc2,0,0,0.39
NC1CCN(C1)c2nc3N(C=C(C(=O)O)C(=O)c3cc2F)c4ccc(F)cc4F,0,0,0.39
Oc1ccnc(O)n1,0,0,0.39
CC(=O)NC1C(NC(=N)N)C=C(OC1C(O)C(O)CO)C(=O)O,0,0,0.39
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0,0.39
COc1ccc(cc1O)C2CC(=O)c3c(O)cc(O)cc3O2,0,0,0.39
CC1C2C(O)CC(=C3C(C2OC1=O)C(=CC3=O)C)C,0,0,0.39
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C,0,0,0.39
CC=CCC=CCCCCCCCCOC(=O)C,0,0,0.39
CCOC1C=Cc2ccccc2N1C(=O)OCC,0,0,0.39
NC(Cc1ccccc1F)C(=O)O,0,0,0.39
OC(=O)C(COP(=O)(O)O)OP(=O)(O)O,0,0,0.39
CC1=CN(C2CC(O)C(CO)O2)C(=O)N=C1N,0,0,0.39
CCC=CCC=CCC=CCCCCCCCC(=O)O,0,0,0.39
CCN(CC)C(=S)[S-],0,0,0.39
CCN(CC)CCOC1CCC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,0,0,0.39
CC(=O)C1C(=O)C=C2Oc3c(C(=O)C)c(O)c(C)c(O)c3C2(C)C1=O,0,0,0.39
COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,0,0,0.39
Oc1cc2OC(=CC(=O)c2c(O)c1O)c3ccccc3,0,0,0.39
CCOCCn1c(nc2ccccc12)N3CCCNCC3,0,0,0.386
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C12,0,0,0.386
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC4OC(C)C(O)C(O)C4O)cc2O)cc1O,0,0,0.386
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C2)C1O,0,0,0.386
NC(=N)c1ccc(C=Cc2ccc(cc2O)C(=N)N)cc1,1,0,0.385
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,0,0.385
CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,0,0,0.385
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,0,0,0.385
CC(COc1ccccc1)N(CCCl)Cc2ccccc2,0,0,0.385
COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C,0,0,0.385
Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0,0,0.385
CCN(CC)CCOC(=O)C(c1ccccc1)c2ccccc2,0,0,0.385
COc1ccc2cc(CCC(=O)C)ccc2c1,0,0,0.385
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,0,0,0.385
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,0,0.385
COc1cc(N)c(Cl)cc1C(=O)NC2CCN(Cc3ccccc3)CC2,0,0,0.385
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0,0,0.385
CCOc1ccc(NC(=O)C)cc1,0,0,0.385
CC(CN1c2ccccc2Sc3cccnc13)N(C)C,0,0,0.385
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(=O)O,0,0,0.385
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)C3O,0,0,0.385
CN(C)CCC=C1c2ccccc2Sc3ccc(Cl)cc13,0,0,0.385
CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(OC1SC)C(NC(=O)C2CC(CCC)CN2C)C(C)Cl,0,0,0.385
NC1=NCC2N1c3ccccc3Cc4ccccc24,0,0,0.385
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,0,0,0.385
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCF,0,0,0.385
OP(=O)(O)OCN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3,0,0,0.385
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0,0,0.385
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O,0,0,0.385
CC(CNC(=O)CCC1(C)C(CC(=O)N)C2NC1=C(C)C3=NC(=CC4=NC(=C(C)C5=NC2(C)C(C)(CC(=O)N)C5CCC(=O)N)C(C)(CC(=O)N)C4CCC(=O)N)C(C)(C)C3CCC(=O)N)OP(=O)(O)OC6C(O)C(OC6CO)n7cnc8cc(C)c(C)cc78,0,0,0.385
COC(=O)c1cccnc1,0,0,0.385
CCCN(CCc1ccccc1)CCc2cccc(O)c2,0,0,0.385
CC(C)NCC1CCc2cc(CO)c(cc2N1)N(=O)=O,0,0,0.385
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c3ccccc3,0,0,0.385
COc1ccc2[nH]c(I)c(CCNC(=O)C)c2c1,0,0,0.385
COC1=CC(=O)OC(C1)C=Cc2ccccc2,0,0,0.385
COC(=CC(=O)O)C(=O)C(=C)C,0,0,0.385
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(O)C(O)C(O)OC3CO)C2O)OC(CO)C(O)C1OC4OC(CO)C(O)C(O)C4O,0,0,0.385
CC(C)C(NC(=O)C)C(=O)O,0,0,0.385
CC(=O)NC(CCCN=C(N)N)C(=O)O,0,0,0.385
CN(C)c1ccc2nc3cc(C)c(N)cc3nc2c1,0,0,0.385
OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc2ccccc2,1,0,0.38
C[N+](C)(C)Cc1ccccc1,1,0,0.38
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,1,0,0.38
COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)C=CC=CC=CC=CC(=O)O,1,0,0.38
CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O,1,0,0.38
Oc1ccc(cc1N(=O)=O)[As](=O)(O)O,1,0,0.38
CC(O)Cn1c(C)ncc1N(=O)=O,1,0,0.38
Cc1cc2nc3cc(C)c(N)cc3[n+](c4ccccc4)c2cc1N,1,0,0.38
NC(=O)OCC(COC(=O)N)c1ccccc1,0,0,0.38
CN1C(=O)N(C)c2[nH]cnc2C1=O,0,0,0.38
O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,0,0,0.38
CN1C(=O)N(C)c2ncn(C)c2C1=O,0,0,0.38
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,0,0,0.38
OC(=O)c1nc2cc(Cl)c(Cl)cc2nc1O,0,0,0.38
OC(=O)c1cc2ccccc2[nH]1,0,0,0.38
CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,0,0,0.38
NC(CCC(=O)O)C=C,0,0,0.38
Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,0,0,0.38
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,0,0,0.38
COc1cc(CC=C)ccc1O,0,0,0.38
COc1ccccc1OCC(O)CO,0,0,0.38
Oc1c(I)cc(I)c2cccnc12,0,0,0.38
C1N2CN3CN(CN1C3)C2,0,0,0.38
OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,0,0,0.38
Cc1cn[nH]c1,0,0,0.38
OC(=O)c1cc(O)c2ccccc2n1,0,0,0.38
Oc1ccc2SC(=O)Oc2c1,0,0,0.38
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0,0.38
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,0,0.38
Oc1ccc(OCc2ccccc2)cc1,0,0,0.38
CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0,0,0.38
CN1CC(C=C2C1Cc3c[nH]c4cccc2c34)C(=O)NC5(C)OC6(O)C7CCCN7C(=O)C(Cc8ccccc8)N6C5=O,0,0,0.38
CC(=C)C(=O)OCCO,0,0,0.38
NC(=S)NCC=C,0,0,0.38
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,0,0,0.38
CN(C)CCCOC1C(OC2OC(C)(C)OC12)C(O)CO,0,0,0.38
CC(=O)Nc1ccc(C=NNC(=S)N)cc1,0,0,0.38
NC(CC(=O)N)C(=O)O,0,0,0.38
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0,0,0.38
NC(COC(=C[N+]#N)O)C(=O)O,0,0,0.38
CN1CCC(=C2c3ccccc3CCc4cccnc24)CC1,0,0,0.38
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(Cc2cnc(C)nc2N)C=O,0,0,0.38
O=C(OCc1ccccc1)c2cccnc2,0,0,0.38
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@]12C,0,0,0.38
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc2ccccc2,0,0,0.38
CC(=O)OC1CC2CCC1(C)C2(C)C,0,0,0.38
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0,0,0.38
Cc1cc(O)c(cn1)C(=O)NC(C(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5,0,0,0.38
Nc1nc(Cl)nc2c1ncn2C3CC(O)C(CO)O3,0,0,0.38
CC(=CC=CC=C(C)C=CC=C(C)C(=O)O)C=CC=C(C)C(=O)O,0,0,0.38
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,0,0,0.38
NC1=NC(=O)N(C=N1)C2CC(O)C(CO)O2,0,0,0.38
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0,0,0.38
